ok  	github.com/sunholo-data/ailang-world/cmd/ailang-worldd	6.440s
ok  	github.com/sunholo-data/ailang-world/cmd/world-publish	0.781s
ok  	github.com/sunholo-data/ailang-world/host/archive	18.668s
ok  	github.com/sunholo-data/ailang-world/host/boundary	1.563s
ok  	github.com/sunholo-data/ailang-world/host/broker	66.882s
ok  	github.com/sunholo-data/ailang-world/host/canon	2.379s
ok  	github.com/sunholo-data/ailang-world/host/capsule	17.452s
ok  	github.com/sunholo-data/ailang-world/host/childenv	1.357s
ok  	github.com/sunholo-data/ailang-world/host/daemon	8.810s
ok  	github.com/sunholo-data/ailang-world/host/evidence	3.805s
ok  	github.com/sunholo-data/ailang-world/host/hashref	3.707s
ok  	github.com/sunholo-data/ailang-world/host/pkgproj	6.720s
ok  	github.com/sunholo-data/ailang-world/host/registry	1.889s
ok  	github.com/sunholo-data/ailang-world/host/replay	25.143s
ok  	github.com/sunholo-data/ailang-world/host/runbook	7.047s
ok  	github.com/sunholo-data/ailang-world/host/store	8.768s
ok  	github.com/sunholo-data/ailang-world/host/transitionreg	3.879s
ok  	github.com/sunholo-data/ailang-world/host/verifygate	58.269s
ok  	github.com/sunholo-data/ailang-world/host/workbench	4.156s
